Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
11319,61,14,27,4,87.0,10,0,3,0.75,1,0,83,1,1,65,108,78,86.4,44127,17.8,2.8,26.0,1,11,11,4,1,4.0,25.0,30369,10.3,27240,30781,7660,8435,1085,5,0,0,10327,9,64890,7210.0,66288,1398,7.4,5.0,5,2,0.5555555555555556,0.4444444444444444,32445.0,44110.73522397921,63636,1254,2,1254,0.038650023116042535,3,84.33333333333333,132.0,84.36666666666667,47961.0,78.06666666666666,1916.6666666666667,27.366666666666664,17.366666666666667,1.0,316.3333333333333,60.0,11.333333333333334,5.333333333333333,98.78666666666668,132.0,1.0,8,7.433333333333334,2.0,0.125,0.5,0.0,0.0,0.375,0.0,5,13,45,6,1.13,85000,2,8,19,4,4000,500,500000,99.9,1,365,1497,0.25,-1132,397.3695286195286,0.6388888888888888,444.0833333333333,0.7222222222222222,2.396464646464646,0.0027826086956521737,2.6666666666666665,1.3333333333333333,0.25,0.030303030303030304,0.375,2811.6666666666665,285.00925925925924,0.03524901725090153,0.16666666666666666,8435.0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10273,138,11,11,8,582.0,14,1,68,0.93,0,1,69,1,0,54,272,138,69.9,47061,38.0,4.7,23.0,5,14,31,2,0,3.6,68.0,86200,8.1,79217,58620,13633,325226,114,0,0,0,16478,10,110201,11020.1,110380,179,6.93,0.0,0,3,0.5,0.5,15743.0,17691.328035697792,31973,-14729,7,31973,2.0309343835355396,36,179.08333333333334,280.94444444444446,87.23333333333333,58558.0,65.84444444444445,4490.25,22.61764705882353,37.16,5.0,931.2777777777778,69.0,29.323333333333338,4.861111111111111,99.01194444444444,305.0,1.085623887680443,8,3.6,5.0,0.25,0.5,0.0,0.0,0.25,0.0,6,11,39,37,0.74,65000,4,0,10,3,4000,500,500000,99.9,1,365,1579,5.666666666666667,-1214,361.49100547871905,0.637433260826577,215.28676470588235,0.5073529411764706,3.3148111528574256,0.0010825925307301621,0.11764705882352941,0.029411764705882353,0.0,0.007118845165117659,0.25,4782.735294117647,215.51470588235293,0.0019447287615148414,1.0,325226.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10810,128,16,16,1,59.0,10,1,30,0.63,1,0,50,1,1,27,50,59,24.4,1545,28.7,4.2,14.0,2,3,3,7,0,3.9,15.0,46639,29.0,33113,221,49,486,316,3,0,1,59,15,1020,68.0,1022,2,25.984615384615385,3.0,3,3,0.9333333333333333,0.26666666666666666,127.5,132.58312756261904,291,-41,8,240,1.8823529411764706,30,62.766666666666666,97.73333333333333,26.403333333333332,1669.3,100.0,1570.3,14.07,28.896666666666665,2.0,89.73333333333333,14.266666666666667,19.945,5.133333333333334,98.87933333333334,94.66666666666667,0.9686221009549796,15,3.5,1.8571428571428572,0.26666666666666666,0.6,0.06666666666666667,0.06666666666666667,0.2,0.0,7,3,22,19,0.0067,34000,5,6,20,3,8000,2000,2000000,99.99,1,730,1073,2.5,-343,226.06535811732604,0.6422237380627558,33.385999999999996,1.18,0.9181446111869032,0.0032690144133817323,0.5,0.23333333333333334,0.0,0.07162346521145975,0.3333333333333333,16.2,4.42,1.4298642533936652,0.25,486.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10187,4,17,22,15,161.0,1,1,15,0.44,1,1,13,1,0,210,57,11,34.9,3008,27.4,2.7,4.0,2,0,2,12,4,2.9,-1.0,18611,20.8,14739,14739,4006,19074,365,12,1,0,233,3,5104,1701.3333333333333,5634,530,19.333333333333332,12.0,12,1,0.6666666666666666,0.0,1701.3333333333333,2004.8551901155688,3062,-601,3,2643,1.553487460815047,15,10.066666666666666,15.733333333333333,33.34,2840.5333333333333,17.64,293.73333333333335,4.053333333333333,27.42,2.0,57.733333333333334,0.0,24.822,4.533333333333333,99.14733333333334,14.666666666666666,0.9322033898305084,17,-1.1,1.0,0.5294117647058824,0.11764705882352941,0.0,0.058823529411764705,0.29411764705882354,0.0,9,6,50,40,1.0,80000,18,6,12,3,1500,100,100000,99.5,0,365,1424,1.25,-1059,75.67367231638417,0.6398305084745763,49.83391812865497,0.19298245614035087,3.6694915254237293,0.015433499773036766,1.1333333333333333,0.8,0.3333333333333333,0.7627118644067797,-0.4117647058823529,1271.6,258.57894736842104,0.02476423095189633,0.07692307692307693,19074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
10579,139,10,3,5,509.0,14,1,52,0.58,1,1,62,0,0,79,53,90,72.0,9607,46.5,0.7,13.0,2,9,2,7,1,3.6,31.0,62424,26.2,46068,34,9,158,0,19,0,0,7,6,52,8.666666666666666,52,0,20.72,19.0,19,2,0.8333333333333334,0.3333333333333333,10.4,7.829431652425353,16,-3,5,16,1.5384615384615383,36,97.94444444444444,151.55555555555554,79.00555555555555,10598.888888888889,100.0,2382.3888888888887,12.828125,46.391666666666666,2.0,59.5,45.083333333333336,26.35166666666667,4.666666666666667,98.82944444444445,153.33333333333334,1.0117302052785926,8,28.5,1.0,0.0,0.5,0.25,0.0,0.375,0.0,2,3,41,21,0.00075,33000,3,7,0,4,4000,500,500000,99.9,1,365,862,4.333333333333333,-497,201.65267022543986,0.6462609970674488,199.97903563941298,1.6981132075471699,0.3925953079178886,0.001958818179698249,0.15384615384615385,0.1346153846153846,0.14285714285714285,0.04618768328445748,0.5,3.0384615384615383,0.6415094339622641,0.0,0.05,158.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11501,154,20,27,7,180.0,5,1,8,0.78,1,0,81,1,0,20,54,72,65.4,26970,44.4,2.5,23.0,4,4,12,4,0,4.2,33.0,29280,10.9,26088,469,117,327,1448,4,0,0,147,14,752,53.714285714285715,772,20,10.784615384615384,4.0,4,4,0.6428571428571429,0.6428571428571429,188.0,175.41569675107945,410,24,4,74,0.39361702127659576,8,79.125,121.5,70.375,31163.125,100.0,1624.125,22.1875,43.15,4.0,384.375,18.125,14.805,2.875,98.8175,132.33333333333334,1.0891632373113855,4,4.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3,11,33,30,0.018,3600,2,4,16,2,4000,500,500000,99.9,1,730,1183,0.6666666666666666,-453,296.58661265432096,0.6512345679012346,577.0949074074074,1.3333333333333333,3.1635802469135803,0.0017701839452012621,0.5,0.5,0.0,0.03292181069958848,1.0,40.875,8.685185185185185,3.0874200426439233,0.2,327.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13535,132,2,14,8,35.0,18,1,3,0.76,1,0,60,1,1,177,61,80,59.1,37394,26.8,1.7,20.0,9,8,6,10,1,4.2,45.0,22149,14.9,18848,126,32,27,975,8,0,0,40,13,184,14.153846153846153,191,7,14.330769230769231,8.0,8,5,0.5384615384615384,0.3076923076923077,92.0,50.91168824543142,128,56,2,56,0.6086956521739131,3,78.33333333333333,136.66666666666666,61.13333333333333,36105.0,100.0,2298.6666666666665,20.266666666666666,26.766666666666666,9.0,189.33333333333334,38.333333333333336,32.2,4.666666666666667,99.55666666666667,136.66666666666666,1.0,12,4.075,2.4,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,5,3,22,13,0.0067,34000,5,3,1,7,1500,100,100000,99.5,0,365,858,0.25,-493,340.87544715447154,0.573170731707317,591.8852459016393,1.3114754098360655,1.3853658536585367,0.00203016241299304,4.0,3.3333333333333335,0.1,0.07317073170731708,0.5,9.0,2.0655737704918034,7.738095238095238,0.1111111111111111,27.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12442,138,3,15,3,424.0,6,1,74,0.97,0,1,72,1,1,24,192,141,78.3,32183,52.5,4.7,30.0,7,15,18,2,0,4.6,94.0,82734,9.8,74626,55223,13280,303327,6449,0,0,0,14479,12,110043,9170.25,110303,260,8.366666666666667,0.0,0,3,0.75,0.16666666666666666,13755.375,15639.441065437273,29579,-12952,8,27371,1.9898403351417173,36,174.52777777777777,279.02777777777777,93.775,42080.02777777778,89.21944444444445,4335.861111111111,29.782857142857146,52.71388888888889,7.0,530.0833333333334,79.05555555555556,28.945277777777775,5.055555555555555,99.01333333333334,373.6666666666667,1.339173718267795,5,4.7,1.0,0.0,0.6,0.0,0.2,0.4,0.0,4,11,39,37,0.74,65000,4,3,11,4,4000,500,500000,99.9,1,90,950,6.166666666666667,-860,462.80099096921003,0.6254853160776506,219.1668113425926,0.734375,1.8997511199601793,0.0011659865078704089,0.06756756756756757,0.02702702702702703,0.0,0.007167745146839224,0.6,4099.013513513513,287.6197916666667,0.1167810513735219,1.0,303327.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11444,138,17,20,11,6704.0,7,1,44,0.89,1,0,76,1,1,3,178,145,71.3,23014,40.1,3.6,21.0,8,16,27,3,0,4.0,64.0,89869,7.0,83578,61847,15661,243368,5161,0,0,0,17123,12,278219,23184.916666666668,278469,250,5.2,0.0,0,3,0.6666666666666666,0.3333333333333333,25292.636363636364,23206.539394199765,54641,-25308,11,5425,0.21448930518763995,36,182.69444444444446,301.5833333333333,88.88055555555555,28611.75,95.17777777777778,4576.027777777777,20.608333333333334,39.608333333333334,8.0,818.4444444444445,77.86111111111111,27.364722222222223,3.9722222222222223,98.78722222222223,382.3333333333333,1.267753523072672,9,3.9499999999999997,3.3333333333333335,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,7,11,39,37,0.74,65000,4,6,12,3,8000,2000,2000000,99.99,1,730,888,3.6666666666666665,-158,312.697338890424,0.6057842866353506,160.74016853932585,0.8146067415730337,2.7138251819102885,0.0008680502862137832,0.20454545454545456,0.06818181818181818,0.0,0.009947499309201437,0.4444444444444445,5531.090909090909,347.4550561797753,0.08344786327550245,1.0,243368.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
10280,122,1,19,1,96.0,14,1,40,0.63,0,1,50,1,0,52,43,82,69.8,13497,55.7,4.3,9.0,2,6,14,10,4,4.1,3.0,37209,33.3,24818,297,81,869,14,8,0,0,83,15,1109,73.93333333333334,1115,6,26.383333333333336,8.0,8,7,0.6666666666666666,0.2,110.9,113.01371598173382,320,-57,10,137,1.2353471596032461,36,88.77777777777777,142.0,75.96666666666667,14897.861111111111,100.0,2252.722222222222,9.069444444444445,55.43888888888889,2.0,421.22222222222223,29.333333333333332,20.14361111111111,5.194444444444445,99.01055555555556,154.33333333333334,1.0868544600938967,10,2.45,1.3333333333333333,0.0,0.5,0.2,0.1,0.3,0.0,8,10,17,18,0.012,2600,8,11,18,12,4000,500,500000,99.9,1,365,1720,3.3333333333333335,-1355,143.87985241697098,0.6251956181533646,346.46188630490957,1.9069767441860466,2.9663536776212833,0.0023058521788453475,0.25,0.25,0.4,0.07042253521126761,0.5,21.725,6.906976744186046,0.04713804713804714,0.1111111111111111,869.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14553,103,8,19,10,293.0,3,1,60,0.94,0,0,80,1,1,62,178,127,89.7,58646,49.0,5.2,19.0,10,23,22,5,1,4.1,93.0,101925,4.8,97032,5239,1547,22284,2091,4,0,0,1340,13,15799,1215.3076923076924,15823,24,3.975,4.0,4,5,0.9230769230769231,0.15384615384615385,1579.9,1566.9190186831966,4563,-1215,10,2393,1.514652826128236,36,158.97222222222223,257.1111111111111,98.16666666666667,76855.30555555556,88.63611111111112,4022.4166666666665,19.02857142857143,50.19714285714286,10.0,642.0277777777778,118.86111111111111,18.625833333333333,4.777777777777778,99.10194444444444,281.6666666666667,1.0955056179775282,14,2.925,2.3333333333333335,0.07142857142857142,0.42857142857142855,0.0,0.0,0.35714285714285715,0.0,6,0,40,42,0.054,7000,2,10,3,7,4000,500,500000,99.9,1,730,881,5.0,-151,297.69558587479935,0.6183016421780467,431.77137952559303,0.7134831460674157,2.4970829732065694,0.0011877878831824428,0.23333333333333334,0.08333333333333333,0.2,0.01944684528954192,0.3571428571428571,371.4,29.43258426966292,0.39912196984157283,0.2,22284.0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11900,163,20,12,13,1220.0,16,1,29,0.99,1,1,79,1,1,78,188,154,75.8,0,15.1,4.8,29.0,8,11,21,1,0,3.6,41.0,104071,5.9,97930,21544,4004,48565,805,1,0,0,6486,11,75606,6873.272727272727,75687,81,4.972727272727273,1.0,1,3,0.6363636363636364,0.09090909090909091,9450.75,11702.879984370147,34102,-2926,8,7139,0.7553897838795863,29,181.82758620689654,278.13793103448273,90.52413793103447,0.0,93.5206896551724,4919.068965517241,28.886206896551727,15.082758620689654,8.0,638.2758620689655,57.86206896551724,23.283103448275863,4.655172413793103,99.13103448275862,318.0,1.1433176295561618,7,3.5,4.5,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.5714285714285714,0.0,6,11,24,25,0.22,12000,2,4,16,2,8000,2000,2000000,99.99,1,365,793,2.4166666666666665,-428,510.87330429132084,0.6537317133647409,0.0,0.8191489361702128,2.29481775353335,0.0009463523374902736,0.2413793103448276,0.034482758620689655,0.0,0.003595338457723779,0.5714285714285714,1674.655172413793,114.59574468085107,0.0373653917564055,0.5,48565.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
12483,82,16,15,8,291.0,10,1,19,0.95,0,0,76,1,0,41,244,139,77.5,72915,25.3,5.5,25.0,7,18,22,3,1,3.1,68.0,111678,13.8,96266,104929,20141,160619,4496,1,0,0,27178,10,233472,23347.2,234408,936,11.922222222222222,1.0,1,3,0.8,0.3,38912.0,37482.89370899744,85860,-18152,6,35525,0.9129574424342105,19,161.05263157894737,245.31578947368422,88.79473684210525,84322.0,66.00526315789473,3502.5789473684213,24.27777777777778,25.02777777777778,7.0,681.1578947368421,83.15789473684211,22.056842105263158,6.052631578947368,99.08368421052631,270.6666666666667,1.1033397697203748,8,53.699999999999996,1.6666666666666667,0.125,0.625,0.125,0.125,0.375,0.0,6,7,13,13,1.09,50000,1,6,20,3,4000,500,500000,99.9,1,730,1708,1.5833333333333333,-978,346.63416291210757,0.6565114782235572,345.58196721311475,0.569672131147541,2.776657369663162,0.0017280500082645868,0.42105263157894735,0.15789473684210525,0.3333333333333333,0.012229135378674105,0.5,8453.631578947368,430.03688524590166,0.04284802104280037,0.5,160619.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13883,102,8,14,4,47.0,7,1,5,0.71,1,1,74,1,0,3,102,58,59.9,32604,33.2,4.1,13.0,4,13,17,6,1,3.4,36.0,34995,15.8,29465,1591,416,574,1517,7,1,0,506,14,3045,217.5,3080,35,13.761538461538462,7.0,7,7,0.6428571428571429,0.21428571428571427,1522.5,1939.5939007947,2894,151,2,151,0.09917898193760263,5,57.6,96.8,63.64,33189.2,56.48,1331.6,12.72,32.1,4.0,524.8,65.4,11.274000000000001,5.2,99.01,100.0,1.0330578512396695,11,43.5,0.75,0.09090909090909091,0.6363636363636364,0.0,0.09090909090909091,0.09090909090909091,0.0,7,0,40,13,0.054,7000,2,10,3,7,1500,100,100000,99.5,0,730,1406,0.4166666666666667,-676,174.97884297520662,0.5950413223140496,325.3843137254902,0.5686274509803921,5.421487603305785,0.0039050765995794537,2.2,1.2,0.16666666666666666,0.06198347107438017,0.5454545454545454,114.8,15.598039215686274,0.9534883720930233,0.125,574.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
14159,23,8,10,3,21.0,6,0,17,0.48,1,0,24,1,0,46,41,58,43.4,2682,38.1,0.5,7.0,1,2,3,11,3,3.3,14.0,16885,27.1,12309,13,2,17,32,5,0,1,2,10,13,1.3,14,1,18.22222222222222,5.0,5,4,0.9,0.1,2.1666666666666665,1.1690451944500122,3,0,6,0,0.0,17,54.11764705882353,86.17647058823529,40.92941176470588,2477.9411764705883,100.0,1432.0588235294117,6.9941176470588236,38.03529411764706,1.0,94.11764705882354,9.117647058823529,11.340588235294117,4.882352941176471,99.08588235294118,83.0,0.9631399317406144,17,8.75,3.5,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,10,9,0,1,0.0011,12000,2,10,3,7,1500,100,100000,99.5,0,730,1429,1.4166666666666667,-699,116.22648062638025,0.6279863481228669,60.43758967001435,1.4146341463414633,1.0921501706484642,0.003409324296570138,1.0,0.6470588235294118,0.2727272727272727,0.12764505119453926,-0.2941176470588235,1.0,0.3170731707317073,2.4615384615384617,0.16666666666666666,17.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10773,25,5,18,5,126.0,16,1,34,0.78,1,1,81,1,1,160,82,63,66.0,26637,16.7,1.5,12.0,3,12,6,1,0,3.1,37.0,39417,15.1,33465,8,2,23,914,6,0,0,2,12,8,0.6666666666666666,8,0,13.508333333333333,6.0,6,3,0.75,0.16666666666666666,1.0,0.9258200997725514,3,0,8,1,1.0,34,87.8529411764706,143.58823529411765,89.0,37549.470588235294,94.2235294117647,2075.470588235294,12.218181818181819,16.620588235294118,3.0,186.47058823529412,61.294117647058826,25.655,4.735294117647059,99.08176470588236,172.0,1.197869725522327,5,54.0,2.0,0.4,0.4,0.0,0.0,0.0,0.0,3,9,9,9,0.00025,7000,2,5,9,6,1500,100,100000,99.5,0,365,1811,2.8333333333333335,-1446,176.60553424453465,0.6118394100778369,457.9203730272597,0.7682926829268293,1.298648095043015,0.002281552022220333,0.14705882352941177,0.029411764705882353,0.0,0.006964358869315854,0.0,0.6764705882352942,0.0975609756097561,114.25,0.14285714285714285,23.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10347,127,2,26,15,460.0,6,0,38,0.73,1,0,65,1,1,94,33,31,43.8,10610,44.6,2.9,19.0,3,10,9,5,2,3.8,40.0,40833,31.1,28133,337,99,1086,30,0,0,0,89,9,315,35.0,318,3,27.155555555555555,0.0,0,1,0.7777777777777778,0.4444444444444444,52.5,56.68421296975023,149,-14,6,42,0.8,36,33.44444444444444,52.833333333333336,48.05277777777778,11892.055555555555,97.05555555555556,819.8611111111111,18.66764705882353,44.483333333333334,3.0,276.1111111111111,49.666666666666664,24.194444444444443,5.694444444444445,99.0213888888889,58.666666666666664,1.110410094637224,10,18.675,2.0,0.2,0.1,0.0,0.0,0.3,0.0,4,10,17,18,0.012,2600,8,3,1,7,1500,100,100000,99.5,0,365,1741,3.1666666666666665,-1376,289.6822307787468,0.6330178759200841,360.36531986531986,0.9393939393939394,5.226077812828601,0.00694562087074369,0.2631578947368421,0.13157894736842105,0.4,0.0946372239747634,-0.1,28.57894736842105,10.212121212121213,0.08902077151335312,1.0,1086.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11344,54,2,5,7,297.0,1,1,34,0.71,1,1,62,1,0,17,71,94,64.8,37811,28.6,3.7,10.0,4,7,11,5,0,4.3,37.0,32095,13.6,27730,30225,7349,82476,122,3,1,0,10563,14,17786,1270.4285714285713,18481,695,10.461538461538462,3.0,3,4,0.7142857142857143,0.14285714285714285,2223.25,1809.658037941344,5583,360,8,360,0.161925109636793,34,134.11764705882354,218.52941176470588,87.09117647058824,53702.67647058824,100.0,3451.794117647059,9.908823529411764,28.761764705882353,4.0,340.79411764705884,35.26470588235294,32.01029411764706,4.735294117647059,99.04029411764705,310.0,1.4185733512786003,11,4.9,2.5,0.09090909090909091,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0,6,12,42,13,1.09,30000,3,3,1,7,500,25,10000,99.0,0,90,1195,2.8333333333333335,-1105,156.51540218510013,0.613728129205922,756.3757249378625,1.323943661971831,1.5594885598923285,0.0013718356183059107,0.3235294117647059,0.14705882352941177,0.0,0.02288021534320323,0.4545454545454545,2425.764705882353,425.7042253521127,0.004036393713813069,0.25,82476.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
