Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
14718,2,10,20,High-Growth Startup,Bronze,Enterprise (1000+),5,33.0,Ltda,Same as Billing,37,Annual,2023-08-14,2024-08-13,0.47,No,,No,54,Yes,No,3,139,74,49.0,30793,46.0,3.9,26.0,6,8,9,5,2,3.9,28.0,27260,17.2,22571,22571,5953,59906,3012,5,Medium,No,No,Low,0,7078
12265,88,3,1,High-Growth Startup,Platinum,Enterprise (1000+),7,1091.0,AG,Same as Billing,3,Multi-Year,2022-03-17,2024-03-16,0.73,Yes,CSM-028,No,60,Yes,Yes,3,50,76,39.2,33478,38.5,0.5,20.0,4,3,18,4,1,3.9,29.0,27879,8.1,25620,1127,278,306,315,11,Medium,No,Yes,Low,0,328
13277,45,6,23,At-Risk SMB,Gold,,6,815.0,Ltda,Same as Billing,21,Multi-Year,2023-02-19,2025-02-18,0.29,Yes,CSM-022,No,28,Yes,Yes,525,74,56,30.0,2705,45.3,2.4,6.0,2,1,2,14,4,3.0,1.0,15237,22.8,11762,12820,3293,22520,404,0,Medium,Yes,Yes,Medium,1,333
13107,27,10,17,At-Risk SMB,Gold,Mid-Market (251-1000),2,48.0,Corp,Different Country,32,Annual,2024-12-16,2025-12-16,0.33,Yes,CSM-025,Yes,42,No,No,17,1,28,14.9,4359,44.8,0.9,8.0,2,1,2,7,1,2.3,0.0,12300,20.6,9766,10,2,24,186,22,High,No,No,Low,0,1
11103,141,14,18,High-Growth Startup,Bronze,Mid-Market (251-1000),1,280.0,KK,Same as Billing,13,Multi-Year,2022-11-15,2024-11-14,0.63,Yes,CSM-040,No,64,Yes,Yes,186,84,79,73.9,17367,48.7,5.6,24.0,7,7,15,8,1,4.0,52.0,46157,24.6,34802,26,5,24,95,3,Low,Yes,No,Low,0,8
11781,44,2,3,High Revenue Loyal,Gold,Startup (<50),13,,SAS,Same as Billing,72,Pay-As-You-Go,2024-09-19,2025-09-19,0.99,No,,Yes,88,Yes,No,82,261,144,93.7,39850,17.8,5.4,33.0,8,14,22,4,0,4.0,55.0,79279,9.1,72064,78549,19414,410985,1632,1,Medium,No,No,Low,0,21069
12451,23,10,5,High-Growth Startup,Bronze,Mid-Market (251-1000),10,609.0,Ltd,Same as Billing,48,Multi-Year,2024-12-08,2026-12-08,0.78,Yes,CSM-050,No,62,Yes,No,3,145,89,47.0,13516,27.2,1.9,18.0,7,5,10,6,3,3.8,4.0,28471,13.9,24513,26,6,101,32,2,High,No,No,Low,0,6
13476,22,1,22,At-Risk SMB,Platinum,SMB (50-250),4,40.0,Ltd,Same as Billing,20,Annual,2023-03-07,2024-03-06,0.58,Yes,CSM-037,Yes,26,No,No,61,57,3,26.8,6813,16.1,0.5,4.0,5,5,4,9,2,2.8,,11432,23.2,8779,9,2,15,286,33,Medium,Yes,No,Medium,1,0
14094,19,22,3,High Revenue Loyal,Gold,Enterprise (1000+),6,1766.0,BV,Different Country,45,Annual,2023-09-28,2024-09-27,0.99,Yes,CSM-022,No,92,Yes,Yes,7,206,117,73.6,67145,14.1,3.6,30.0,6,14,28,2,0,4.6,32.0,71179,0.0,71179,14235,3602,52276,323,2,Medium,No,No,Low,0,3629
10157,39,5,23,High Revenue Loyal,Bronze,Enterprise (1000+),6,1712.0,Ltd,Same as Billing,63,Annual,2022-12-07,2023-12-07,0.95,No,,Yes,99,No,Yes,100,152,163,75.0,46209,68.4,4.9,31.0,8,7,15,3,0,4.7,46.0,73128,0.4,72835,79390,26040,394906,2238,1,Low,No,No,Low,0,19914
13177,101,3,26,Discount-Heavy Stable,Platinum,Enterprise (1000+),13,351.0,Sdn Bhd,Different Country,24,Annual,2022-09-22,2023-09-22,0.55,Yes,CSM-019,Yes,58,No,No,19,55,51,48.4,11922,22.1,2.5,16.0,1,6,8,5,2,4.1,40.0,36665,35.3,23722,6404,1523,11058,138,3,High,No,Yes,Low,0,1633
13860,18,21,18,High Revenue Loyal,Silver,Enterprise (1000+),11,2117.0,BV,Same as Billing,46,Annual,2024-12-30,2025-12-30,0.96,Yes,CSM-028,No,74,No,No,1,184,137,71.3,63267,41.1,4.5,30.0,8,17,18,5,2,4.3,45.0,44691,9.2,40579,8115,2020,29899,550,0,High,No,No,Low,0,1868
10616,23,18,8,High-Growth Startup,Platinum,SMB (50-250),4,456.0,KK,Same as Billing,6,Multi-Year,2023-09-23,2025-09-22,0.82,No,,No,68,Yes,Yes,15,84,75,73.6,33413,43.0,4.2,20.0,5,5,11,9,1,4.3,47.0,31572,17.6,26015,28,7,12,860,1,Low,No,No,Low,0,8
10644,41,22,19,High Revenue Loyal,Platinum,Startup (<50),4,,LLC,Same as Billing,60,Annual,2023-10-03,2024-10-02,0.97,Yes,CSM-042,No,96,No,Yes,73,176,165,100.0,37528,33.8,4.5,32.0,7,16,25,1,0,3.2,,97928,12.8,85393,93078,20751,446728,2277,3,Low,No,No,Low,0,27266
11610,2,15,29,At-Risk SMB,Bronze,Startup (<50),8,14.0,GmbH,Different Country,25,Multi-Year,2023-06-01,2025-05-31,0.35,No,,No,37,Yes,No,82,3,8,24.5,1962,46.0,1.4,20.0,5,1,1,12,1,3.6,-14.0,5318,19.3,4291,4291,899,9331,282,30,High,Yes,No,High,1,29
11938,88,7,14,High-Growth Startup,Silver,SMB (50-250),8,387.0,Ltda,Same as Billing,3,Annual,2022-11-26,2023-11-26,0.82,No,,No,73,Yes,No,170,106,126,74.7,25778,41.8,3.2,20.0,8,11,11,5,0,5.0,48.0,39043,12.5,34162,1503,375,356,1706,0,Medium,No,No,Low,0,485
11069,33,1,22,High Revenue Loyal,Bronze,Enterprise (1000+),15,366.0,Corp,Different Country,58,Monthly,2024-08-19,2024-11-17,0.81,Yes,CSM-036,Yes,77,Yes,Yes,17,208,124,80.9,24048,46.5,1.9,37.0,11,14,27,3,0,3.8,30.0,80789,3.3,78122,99214,26522,409079,93,0,Low,No,No,Low,0,31048
13502,133,9,19,High-Growth Startup,Platinum,Mid-Market (251-1000),6,65.0,GmbH,Same as Billing,19,Multi-Year,2022-06-14,2024-06-13,0.77,Yes,CSM-043,Yes,69,Yes,No,141,79,57,80.9,14623,48.5,2.3,14.0,6,8,5,7,2,4.4,51.0,22103,8.4,20246,13159,3964,17767,473,7,Low,No,No,Low,0,4662
14742,44,16,31,High Revenue Loyal,Bronze,Enterprise (1000+),7,119.0,GmbH,Same as Billing,57,Multi-Year,2024-07-13,2026-07-13,0.99,Yes,CSM-040,No,79,Yes,Yes,30,215,196,71.3,61250,12.4,3.1,20.0,12,21,23,4,0,4.2,92.0,93220,19.3,75228,81998,16256,331429,265,0,Low,No,No,Low,0,21917
14372,4,12,5,High Revenue Loyal,Platinum,Enterprise (1000+),12,358.0,SAS,Same as Billing,53,Multi-Year,2024-04-08,2026-04-08,0.78,Yes,CSM-031,No,99,Yes,Yes,6,178,146,85.0,35453,6.3,2.8,36.0,9,9,12,5,0,4.5,44.0,41218,16.4,34458,34458,8121,130475,3474,1,High,No,No,Low,0,9288
11515,12,21,14,Discount-Heavy Stable,Silver,Startup (<50),14,342.0,Ltda,Same as Billing,50,Pay-As-You-Go,2023-03-02,2024-03-01,0.49,No,,No,76,Yes,No,69,108,29,49.8,13927,26.1,2.3,28.0,4,10,16,5,1,3.4,0.0,46017,24.3,34834,25777,6978,109520,43,29,Low,No,Yes,Low,0,6070
10331,128,22,12,High-Growth Startup,Silver,Mid-Market (251-1000),3,1338.0,LLC,Same as Billing,12,Annual,2022-02-16,2023-02-16,0.72,No,,No,70,Yes,No,106,112,97,79.7,33372,62.2,4.7,19.0,3,7,8,6,0,4.4,17.0,11690,20.7,9270,62,19,56,118,1,High,No,No,Low,0,18
13339,41,10,25,High Revenue Loyal,Strategic,Startup (<50),10,1143.0,Pty Ltd,Same as Billing,62,Multi-Year,2022-02-08,2024-02-08,0.92,Yes,CSM-025,Yes,78,Yes,Yes,6,235,138,71.4,63254,31.9,4.6,22.0,10,15,16,4,0,4.7,64.0,55782,13.2,48418,52775,14599,273930,1807,3,Low,No,No,Low,0,15903
12903,164,16,14,High Revenue Loyal,Bronze,SMB (50-250),4,245.0,SAS,Same as Billing,56,Monthly,2022-06-08,2022-09-06,0.93,Yes,CSM-028,No,65,No,Yes,45,184,158,63.8,40531,40.8,4.8,26.0,7,13,17,3,0,4.1,82.0,77416,11.3,68667,15106,4044,61452,441,0,Medium,No,No,Low,0,4094
12332,144,14,15,At-Risk SMB,Gold,SMB (50-250),11,184.0,GmbH,Same as Billing,30,Monthly,2023-12-19,2024-03-18,0.49,Yes,CSM-017,Yes,28,No,Yes,188,44,30,34.2,3947,41.0,1.3,13.0,3,2,2,19,6,3.9,12.0,19991,20.3,15932,2230,470,5973,45,3,Low,No,No,Low,0,478
10623,105,8,17,Discount-Heavy Stable,Platinum,Startup (<50),9,65.0,Sdn Bhd,Same as Billing,28,Annual,2022-03-04,2023-03-04,0.62,No,,No,62,Yes,Yes,126,105,81,64.3,11757,47.6,1.5,16.0,8,7,13,5,0,,-4.0,36099,29.5,25449,1374,301,3354,417,1,High,No,No,Low,0,332
11783,99,7,27,High Revenue Loyal,Gold,SMB (50-250),7,542.0,AG,Same as Billing,34,Annual,2022-04-20,2023-04-20,0.77,Yes,CSM-045,No,87,Yes,No,16,176,162,71.3,57460,29.4,2.6,20.0,5,18,30,5,0,4.5,80.0,60336,5.1,57258,15459,4198,43662,2352,6,Low,No,No,Low,0,3987
12477,55,14,30,High Revenue Loyal,Platinum,Mid-Market (251-1000),12,395.0,SAS,Same as Billing,48,Annual,2024-06-18,2025-06-18,0.98,Yes,CSM-030,Yes,84,Yes,Yes,1,197,150,98.1,60660,36.2,5.2,21.0,5,18,23,6,0,3.9,-11.0,99442,4.5,94967,103514,23587,431495,2153,1,Medium,Yes,No,Low,0,32369
10776,2,7,30,Discount-Heavy Stable,Bronze,Startup (<50),4,58.0,AG,Different Country,48,Annual,2024-08-21,2025-08-21,0.73,Yes,CSM-008,No,47,Yes,Yes,18,101,70,61.5,12942,47.1,0.7,19.0,5,3,10,4,0,4.8,36.0,45096,29.2,31927,31927,8108,120261,752,-2,Medium,No,No,Low,0,9261
13091,36,12,19,Discount-Heavy Stable,Silver,SMB (50-250),14,110.0,Ltd,Same as Billing,42,Annual,2024-11-17,2025-11-17,0.61,Yes,CSM-047,No,60,Yes,Yes,33,80,47,55.1,15590,24.4,3.2,17.0,4,4,7,5,1,3.8,34.0,35435,23.0,27284,29739,6093,107176,25,25,High,No,No,Low,0,6771
12100,3,10,12,High Revenue Loyal,Silver,Mid-Market (251-1000),14,89.0,Ltda,Different Country,58,Annual,2022-10-30,2023-10-30,0.75,Yes,CSM-028,Yes,100,Yes,Yes,91,203,145,63.5,30013,23.5,4.9,28.0,6,14,12,1,0,4.0,40.0,66684,0.0,66684,66684,17165,298619,3553,2,High,No,No,Low,0,20018
11742,40,5,3,High Revenue Loyal,Silver,Startup (<50),14,779.0,Pty Ltd,Same as Billing,68,Annual,2024-02-02,2025-02-01,0.98,No,,No,93,Yes,Yes,79,208,158,71.3,45942,4.1,3.8,32.0,7,12,23,4,0,4.8,58.0,112062,12.0,98614,107489,30080,552367,190,0,Low,No,No,Low,0,28220
13250,2,1,6,At-Risk SMB,Gold,Mid-Market (251-1000),16,233.0,CORP,Same as Billing,57,Annual,2024-09-18,2025-09-18,0.35,Yes,CSM-025,No,49,Yes,No,103,14,14,26.9,3961,34.8,1.8,9.0,1,1,3,19,7,2.9,-12.0,17289,28.7,12327,12327,2974,57831,244,58,Medium,No,Yes,Medium,1,130
10756,98,1,7,High Revenue Loyal,Silver,SMB (50-250),6,818.0,KK,Different Country,50,Pay-As-You-Go,2022-07-22,2023-07-22,0.92,Yes,CSM-010,No,85,Yes,Yes,31,190,108,75.5,58658,45.6,5.3,26.0,11,18,23,6,0,3.6,46.0,69149,13.8,59606,16093,3767,64867,60,3,High,No,No,Low,0,4600
10519,12,2,14,High Revenue Loyal,Gold,Enterprise (1000+),7,5640.0,KK,Same as Billing,72,Annual,2024-07-07,2025-07-07,0.89,Yes,CSM-011,No,79,Yes,Yes,114,167,159,58.1,54237,9.7,4.6,25.0,9,12,22,4,0,3.9,99.0,65595,12.7,57264,42375,10801,244473,142,3,Low,No,No,Low,0,11006
14054,137,18,31,At-Risk SMB,Strategic,Mid-Market (251-1000),11,37.0,Ltd,Same as Billing,24,Annual,2022-12-05,2023-12-05,0.48,Yes,CSM-021,Yes,29,Yes,No,54,32,32,22.2,2450,7.0,1.2,9.0,1,0,4,15,5,3.3,-8.0,19312,21.6,15140,9841,2909,21226,974,21,Medium,No,No,Low,0,2145
10033,8,1,18,At-Risk SMB,Strategic,,5,39.0,Ltd,Different Country,31,Multi-Year,2023-08-29,2025-08-28,0.24,Yes,CSM-041,Yes,46,Yes,Yes,17,53,39,38.9,5329,5.2,0.5,15.0,1,5,8,7,1,2.7,,16075,18.5,13101,13101,3619,35463,31,30,Medium,No,No,Medium,1,48
13129,96,21,22,High-Growth Startup,Platinum,Enterprise (1000+),10,55.0,Sdn Bhd,Same as Billing,10,Annual,2022-04-29,2023-04-29,0.94,Yes,CSM-021,No,75,Yes,Yes,97,94,49,64.4,22505,50.9,3.6,22.0,2,8,12,6,1,,-5.0,33383,4.8,31780,8580,2085,7106,1034,4,Medium,No,No,Low,1,214
12982,152,3,16,High Revenue Loyal,Silver,Startup (<50),11,902.0,Corp,Same as Billing,51,Annual,2023-06-20,2024-06-19,0.87,No,,Yes,80,Yes,Yes,26,131,127,67.4,49915,59.3,2.0,26.0,5,11,17,1,0,4.8,49.0,93580,10.0,84222,5,0,18,685,0,Low,No,Yes,Low,0,1
11158,2,15,30,High Revenue Loyal,Gold,Enterprise (1000+),6,1766.0,KK,Same as Billing,83,Annual,2024-05-14,2025-05-14,0.98,No,,No,69,Yes,Yes,14,153,149,68.5,49064,60.6,5.3,26.0,3,16,22,0,0,5.0,35.0,123124,9.3,111673,111673,29714,834167,2219,0,Low,No,No,Low,0,31320
14346,95,2,24,Discount-Heavy Stable,Gold,SMB (50-250),8,1823.0,SAS,Different Country,53,Annual,2024-05-25,2025-05-25,0.66,Yes,CSM-030,No,73,Yes,Yes,64,59,80,53.2,8905,26.0,0.9,14.0,2,6,10,6,0,3.4,29.0,36336,33.6,24127,6514,1754,30257,171,5,High,No,No,Low,0,1454
10745,127,3,24,At-Risk SMB,Platinum,Mid-Market (251-1000),8,53.0,SAS,Same as Billing,25,Monthly,2024-03-08,2024-06-06,0.51,Yes,CSM-034,No,29,No,Yes,168,9,40,35.7,6370,52.8,1.8,6.0,2,4,5,11,3,3.1,-16.0,17003,25.6,12650,151,41,295,480,0,High,Yes,No,Low,0,26
13540,28,3,16,At-Risk SMB,Bronze,SMB (50-250),1,53.0,Sdn Bhd,Same as Billing,43,Pay-As-You-Go,2024-04-07,2025-04-07,0.43,No,,No,29,No,Yes,60,62,25,19.4,5541,35.5,2.1,6.0,1,3,2,14,4,2.9,10.0,16280,16.5,13593,14,3,48,41,5,High,No,Yes,High,1,0
12911,173,8,30,High-Growth Startup,Bronze,Startup (<50),3,,BV,Different Country,25,,2022-02-09,2023-02-09,0.8,Yes,CSM-012,No,63,Yes,Yes,57,98,113,72.6,33145,23.0,1.8,21.0,3,9,15,7,1,4.1,32.0,55343,3.7,53295,484,124,1007,73,3,Low,No,No,Low,0,153
12096,30,1,28,At-Risk SMB,Silver,Mid-Market (251-1000),1,83.0,AG,Same as Billing,18,Annual,2022-11-27,2023-11-27,0.43,No,,No,34,Yes,No,117,14,67,45.9,4266,30.0,2.1,6.0,5,0,4,14,3,3.0,0.0,17807,19.8,14281,3855,1126,5140,41,2,Medium,Yes,No,Medium,0,620
12760,89,8,6,At-Risk SMB,Platinum,SMB (50-250),5,58.0,KK,Same as Billing,22,Multi-Year,2024-09-22,2026-09-22,0.42,No,,No,27,No,No,643,46,21,51.6,6393,59.8,0.5,10.0,1,2,0,9,1,2.7,1.0,10198,20.4,8117,357,84,589,56,21,High,Yes,No,Medium,0,84
10784,144,1,18,High-Growth Startup,Platinum,Startup (<50),8,41.0,Sdn Bhd,Same as Billing,3,Multi-Year,2022-12-02,2024-12-01,0.71,Yes,CSM-003,No,55,Yes,Yes,49,99,82,44.5,25575,30.6,2.4,15.0,2,9,7,4,1,3.5,37.0,36115,17.9,29650,4151,978,1016,331,0,Medium,No,No,Low,0,1244
13567,151,12,22,Discount-Heavy Stable,Gold,SMB (50-250),7,278.0,BV,Same as Billing,44,Annual,2024-08-11,2025-08-11,0.63,Yes,CSM-023,Yes,66,Yes,No,61,68,66,65.8,5989,66.4,3.5,20.0,6,6,4,7,4,3.5,5.0,45885,32.5,30972,1,0,3,259,3,Low,No,No,Low,0,0
13139,129,8,19,High-Growth Startup,Gold,SMB (50-250),3,89.0,Ltda,Same as Billing,3,Monthly,2023-04-03,2023-07-02,0.7,No,,No,66,Yes,No,10,143,73,78.0,33305,40.1,2.8,12.0,8,6,12,4,0,3.9,42.0,33254,22.3,25838,173,48,39,911,3,High,No,No,Low,0,48
10230,22,1,32,High Revenue Loyal,Silver,Startup (<50),2,713.0,Ltd,Different Country,49,Monthly,2023-07-24,2023-10-22,0.81,Yes,CSM-002,No,89,Yes,Yes,26,168,160,86.5,40230,46.0,4.6,25.0,5,16,17,3,0,4.8,53.0,60739,7.3,56305,61,16,219,1856,1,High,No,No,Low,1,1
10858,67,3,31,Discount-Heavy Stable,Bronze,Enterprise (1000+),8,1010.0,KK,Same as Billing,13,Annual,2023-07-01,2024-06-30,0.54,Yes,CSM-032,No,59,Yes,Yes,26,29,85,48.8,12295,55.5,1.2,19.0,5,12,7,7,0,3.5,11.0,23118,28.7,16483,2423,583,2786,25,11,High,No,No,Low,0,584
11667,133,12,24,Discount-Heavy Stable,Bronze,Enterprise (1000+),13,333.0,SAS,Same as Billing,34,Pay-As-You-Go,2024-08-17,2025-08-17,0.69,Yes,CSM-022,Yes,58,Yes,No,111,70,59,83.3,11487,23.0,2.4,11.0,2,6,18,7,1,3.9,-2.0,43589,22.5,33781,21957,5226,53074,1044,5,Medium,No,No,Low,0,5586
11402,19,1,19,High Revenue Loyal,Platinum,Startup (<50),5,6929.0,BV,Same as Billing,50,Monthly,2023-05-27,2023-08-25,0.99,No,,No,88,Yes,Yes,55,231,177,73.0,44427,21.4,5.0,12.0,7,14,15,5,1,4.6,48.0,101173,4.0,97126,19425,4699,81300,255,1,Low,No,No,Low,0,5661
13214,98,3,8,High-Growth Startup,Silver,Enterprise (1000+),1,,AG,Same as Billing,49,Annual,2023-12-03,2024-12-02,0.75,Yes,CSM-044,Yes,73,No,Yes,39,134,48,62.3,19970,37.1,5.2,21.0,4,12,12,6,0,4.4,,36568,14.8,31155,8411,2512,32231,318,12,Medium,No,No,Low,0,2597
10409,23,4,18,High Revenue Loyal,Bronze,Enterprise (1000+),11,333.0,GmbH,Same as Billing,43,Annual,2022-06-24,2023-06-24,0.94,No,,Yes,86,Yes,No,10,206,162,81.3,53550,58.3,3.4,24.0,8,16,21,6,0,3.8,25.0,74075,3.4,71556,78,23,281,2653,0,Low,No,No,Low,0,21
10171,125,6,26,High Revenue Loyal,Gold,Enterprise (1000+),10,1507.0,SAS,Same as Billing,22,Annual,2022-11-28,2023-11-28,0.91,Yes,CSM-008,Yes,68,No,Yes,24,191,128,63.5,57761,29.2,4.5,16.0,9,13,12,2,0,3.5,57.0,84632,9.1,76930,923,272,1718,917,1,Low,No,No,Low,0,263
10541,167,8,11,Discount-Heavy Stable,Gold,Mid-Market (251-1000),10,313.0,BV,Different Country,25,Monthly,2022-10-21,2023-01-19,0.55,Yes,CSM-015,Yes,59,No,Yes,58,87,82,55.2,10653,31.9,1.7,15.0,2,10,8,6,2,3.7,40.0,41952,32.2,28443,17350,4726,37566,375,14,High,No,Yes,Low,0,4471
13631,63,17,21,High Revenue Loyal,Bronze,Enterprise (1000+),12,1146.0,LLC,Same as Billing,51,Multi-Year,2024-01-03,2026-01-02,0.88,Yes,CSM-029,No,68,No,Yes,7,198,178,76.4,56110,23.8,2.4,25.0,7,22,10,5,1,4.8,56.0,79774,6.7,74429,18607,5249,69536,181,0,Low,No,Yes,Low,0,5707
14015,170,2,16,High-Growth Startup,Platinum,Mid-Market (251-1000),5,168.0,Ltda,Different Country,3,Annual,2022-11-23,2023-11-23,0.59,No,,Yes,90,No,Yes,47,117,99,61.3,48056,23.8,4.4,6.0,5,3,13,5,0,4.4,30.0,38597,9.4,34968,1118,270,297,307,11,Medium,No,Yes,Low,0,337
12733,36,3,5,High-Growth Startup,Gold,SMB (50-250),13,2180.0,Corp,Same as Billing,18,Annual,2023-05-09,2024-05-08,0.99,Yes,CSM-038,Yes,59,No,Yes,58,132,97,78.0,30415,52.7,3.4,23.0,5,9,10,3,0,4.2,16.0,37103,19.5,29867,32555,7791,49153,1231,1,Low,No,Yes,Low,0,10045
10614,110,6,7,Discount-Heavy Stable,Platinum,Enterprise (1000+),1,,Pty Ltd,Same as Billing,42,Multi-Year,2023-07-27,2025-07-26,0.71,Yes,CSM-035,Yes,72,Yes,Yes,3,64,90,35.4,4223,26.8,3.0,17.0,3,10,8,3,1,4.1,12.0,27859,30.0,19501,12,2,40,137,0,High,No,No,Low,0,3
12046,165,15,7,High Revenue Loyal,Silver,SMB (50-250),10,186.0,Corp,Same as Billing,87,Annual,2022-04-26,2023-04-26,0.97,Yes,CSM-041,Yes,90,Yes,Yes,11,158,134,71.5,55060,34.1,2.4,26.0,9,21,19,3,0,4.5,47.0,89839,9.1,81663,49814,14504,320682,965,0,High,No,No,Low,0,13508
12026,71,5,30,At-Risk SMB,Gold,SMB (50-250),2,37.0,Corp,Different Country,3,Multi-Year,2022-08-14,2024-08-13,0.35,Yes,CSM-047,No,25,No,No,428,83,15,31.4,1060,53.4,1.2,15.0,0,4,2,11,1,,19.0,16504,16.1,13846,1315,332,346,108,11,Low,No,No,Low,0,214
13666,109,1,8,At-Risk SMB,Bronze,Enterprise (1000+),9,33.0,LLC,Same as Billing,12,,2022-01-24,2023-01-24,0.31,Yes,CSM-049,Yes,52,Yes,No,326,91,60,5.0,6286,52.5,2.6,8.0,2,3,3,16,6,3.5,-60.0,12440,20.2,9927,6,1,5,20,16,High,No,No,High,1,0
11162,84,6,3,High-Growth Startup,Silver,Enterprise (1000+),7,192.0,GmbH,Same as Billing,15,Multi-Year,2024-09-06,2026-09-06,0.8,Yes,CSM-045,Yes,74,No,No,88,109,92,42.0,35882,3.2,4.4,23.0,4,7,12,1,0,3.3,-17.0,39231,8.8,35778,38998,9660,47590,661,7,High,No,No,Low,0,12753
12192,32,2,30,High-Growth Startup,Silver,Enterprise (1000+),7,125.0,Sdn Bhd,Same as Billing,13,Multi-Year,2023-08-28,2025-08-27,0.67,Yes,CSM-005,No,72,Yes,Yes,39,85,40,43.3,17399,26.5,1.1,6.0,3,3,9,8,1,3.7,26.0,26874,7.7,24804,31501,8518,31600,1135,15,High,No,No,Low,0,10433
12518,119,6,27,High Revenue Loyal,Silver,Mid-Market (251-1000),5,633.0,SAS,Same as Billing,91,Multi-Year,2023-03-25,2025-03-24,0.99,Yes,CSM-024,No,89,Yes,Yes,5,189,188,82.6,58575,46.4,3.2,20.0,9,10,12,1,0,5.0,43.0,63087,5.7,59491,5830,1232,47196,1047,1,Low,No,No,Low,0,1687
13048,169,18,21,High-Growth Startup,Platinum,Startup (<50),4,134.0,Ltd,Same as Billing,14,Monthly,2022-03-27,2022-06-25,0.67,Yes,CSM-009,Yes,63,Yes,No,7,106,62,36.2,32398,34.1,3.8,23.0,5,7,11,9,1,2.8,38.0,37308,18.4,30443,974,267,1072,164,3,Medium,No,Yes,Medium,0,325
13063,78,1,14,High Revenue Loyal,Platinum,Enterprise (1000+),12,436.0,Sdn Bhd,Same as Billing,56,Multi-Year,2023-12-26,2025-12-25,0.99,Yes,CSM-030,Yes,77,No,Yes,3,158,189,92.0,57950,11.8,5.1,21.0,14,11,24,0,0,4.4,47.0,97605,11.5,86380,94154,20250,451254,1094,1,Low,Yes,No,Low,0,27284
11618,142,13,3,High-Growth Startup,Gold,Enterprise (1000+),1,145.0,GmbH,Different Country,17,Pay-As-You-Go,2024-08-04,2025-08-04,0.78,Yes,CSM-035,No,74,No,Yes,11,94,88,53.7,25134,27.6,3.0,19.0,7,7,9,8,0,3.5,18.0,53633,11.0,47733,35,8,43,1057,1,Medium,No,No,Low,0,10
12340,149,20,26,High Revenue Loyal,Silver,SMB (50-250),12,2021.0,KK,Different Country,70,Annual,2022-11-04,2023-11-04,0.99,No,,Yes,89,Yes,Yes,9,157,151,69.1,45663,16.1,2.6,31.0,5,11,18,2,0,4.0,29.0,76913,7.0,71529,4,0,20,77,0,Medium,No,No,Low,0,1
10565,158,5,13,High-Growth Startup,Bronze,Mid-Market (251-1000),4,482.0,Pte Ltd,Same as Billing,9,Monthly,2022-04-13,2022-07-12,0.76,No,,Yes,56,Yes,Yes,27,73,91,42.3,15442,26.5,3.3,17.0,6,4,6,6,1,3.5,26.0,35445,9.3,32148,900,238,682,1023,3,Medium,No,No,Low,0,239
13806,81,13,15,High Revenue Loyal,Platinum,SMB (50-250),11,1476.0,KK,Same as Billing,96,Annual,2023-03-07,2024-03-06,0.99,Yes,CSM-042,Yes,75,Yes,Yes,8,190,204,82.1,15157,17.3,3.4,25.0,7,16,18,2,0,4.9,61.0,81513,16.4,68144,74276,18667,619061,1567,1,Low,No,No,Low,0,21524
14721,123,21,9,At-Risk SMB,Gold,SMB (50-250),9,7.0,BV,Same as Billing,27,Monthly,2023-10-30,2024-01-28,0.43,No,,Yes,42,No,No,169,53,22,5.0,5533,3.8,4.1,6.0,2,2,1,13,5,2.5,2.0,15271,18.0,12522,150,32,304,432,14,High,No,Yes,Low,0,27
14820,146,13,2,High-Growth Startup,Gold,Startup (<50),1,338.0,Ltda,Same as Billing,15,Monthly,2022-08-30,2022-11-28,0.72,Yes,CSM-017,No,88,Yes,Yes,42,94,70,69.5,33703,32.6,3.3,15.0,7,11,6,7,1,5.0,40.0,37973,11.6,33568,4699,1240,5166,3471,1,Low,No,No,Low,0,1461
12805,18,14,27,High Revenue Loyal,Gold,SMB (50-250),5,963.0,Ltd,Same as Billing,39,Annual,2024-01-31,2025-01-30,0.99,Yes,CSM-013,Yes,76,Yes,Yes,66,212,139,86.4,44646,47.9,4.8,35.0,11,13,20,1,0,5.0,59.0,76732,1.0,75964,15192,3426,52773,523,0,Low,No,No,Low,0,4150
13361,16,4,12,At-Risk SMB,Gold,SMB (50-250),19,74.0,SAS,Same as Billing,32,,2022-01-26,2023-01-26,0.56,Yes,CSM-001,Yes,37,Yes,No,6,1,59,13.1,3247,45.1,1.4,6.0,5,0,1,12,5,3.0,-5.0,18720,21.3,14732,854,195,1986,37,2,Low,Yes,No,Low,0,157
