Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
12175,0.9954411,High,399.24686403506286,397.42672917820784,0,Disengaged At-Risk Accounts,Low,98.2,30.4,94.2
12465,0.9569945,High,1040.5716403278227,995.8213095263447,1,Loyal High-Value Accounts,High,91.2,39.2,96.4
10299,0.001603154,Low,334.8980920043778,0.5368932157539743,1,Loyal High-Value Accounts,High,55.2,28.5,32.9
10069,0.000850199,Low,26338.87243867877,22.393283621178313,1,Loyal High-Value Accounts,High,45.4,97.1,84.2
12701,0.961059,High,2993.390082248173,2876.824402023603,1,Loyal High-Value Accounts,Low,91.7,59.3,99.0
12405,0.00043870168,Low,9372.103524219381,4.1115575758285585,1,Loyal High-Value Accounts,Moderate,35.0,78.6,65.8
12300,9.3042065e-05,Low,277.5103878278131,0.02582013945668946,1,Loyal High-Value Accounts,Moderate,14.5,25.3,7.0
13971,0.0075367694,Low,1209.0686631128099,9.112471677172858,1,Loyal High-Value Accounts,Moderate,75.3,40.6,75.1
13243,0.0019298998,Low,92.61377482881885,0.1787353049682899,1,Loyal High-Value Accounts,Moderate,58.1,10.1,18.6
11740,0.0010024499,Low,9317.631807039876,9.34045899428339,1,Loyal High-Value Accounts,Moderate,48.1,78.5,75.5
11484,0.00038916158,Low,370.0005090392844,0.1439899819266779,1,Loyal High-Value Accounts,High,33.4,29.7,16.5
10151,0.0006700669,Low,203.7710073609454,0.13654021093032295,1,Loyal High-Value Accounts,Low,41.6,18.4,16.0
10757,0.9933129,High,421.9748446017847,419.1530546343241,0,Disengaged At-Risk Accounts,Low,97.4,30.9,94.3
13478,0.012635796,Low,7097.302443857581,89.68006817916462,1,Loyal High-Value Accounts,Moderate,80.7,72.2,91.3
12634,0.0012777579,Low,1913.0609078098705,2.444428735926203,1,Loyal High-Value Accounts,Low,52.0,49.7,57.9
11481,0.13035399,Low,-101.82472252742792,0.0,0,Disengaged At-Risk Accounts,Low,88.2,2.8,2.8
12706,0.001663293,Low,704.1080277805985,1.1711379475124957,0,Disengaged At-Risk Accounts,Low,55.9,35.6,46.4
12569,0.00023608921,Low,272.2253790538766,0.06426947478492255,1,Loyal High-Value Accounts,Moderate,26.4,24.9,10.7
12421,0.000115517134,Low,16690.236194339435,1.9280082503405322,1,Loyal High-Value Accounts,Moderate,16.7,89.1,54.7
11686,0.00062127144,Low,27911.264942981197,17.340471654568546,1,Loyal High-Value Accounts,High,40.5,98.5,81.8
12556,0.00042934067,Low,256.6572046956241,0.11019337553756782,1,Loyal High-Value Accounts,Moderate,34.8,23.4,14.2
10377,0.00048656788,Low,152.34333211035423,0.0741253718928923,1,Loyal High-Value Accounts,Moderate,36.6,13.8,11.8
11129,9.6236574e-05,Low,11609.585912955106,1.1172667724453735,1,Loyal High-Value Accounts,Low,14.9,82.9,45.8
11169,0.0001267009,Low,7094.590294722233,0.8988910219325543,1,Loyal High-Value Accounts,High,17.8,72.2,42.2
10860,0.008810851,Low,30.385792000567726,0.26772467950260176,0,Disengaged At-Risk Accounts,Low,77.1,6.8,23.2
14950,0.024686454,Low,13505.655798864476,333.40674878144006,1,Loyal High-Value Accounts,Moderate,85.1,85.2,93.8
13964,1.0196004e-05,Low,9429.6386417032,0.09614463369657092,1,Loyal High-Value Accounts,High,0.8,78.7,13.2
12603,0.9835481,High,-207.58026924064663,0.0,0,Disengaged At-Risk Accounts,Low,95.3,2.8,2.8
13640,0.0071151634,Low,2222.270186384213,15.811815438831365,0,Disengaged At-Risk Accounts,Low,74.6,53.4,80.7
13182,5.868873e-05,Low,214.48296805191785,0.012587732795913438,1,Loyal High-Value Accounts,High,9.7,19.5,6.1
10379,0.0035771874,Low,357.7072055327025,1.2795857172937841,0,Disengaged At-Risk Accounts,Low,66.7,29.2,47.9
14603,0.0048815915,Low,88.87381732678429,0.43384567444374356,0,Disengaged At-Risk Accounts,Moderate,70.6,9.9,29.7
13656,2.6349826e-05,Low,6543.999514982061,0.172433248106326,1,Loyal High-Value Accounts,High,3.8,70.1,18.3
13246,0.95693445,High,6818.898964683738,6525.239344400892,1,Loyal High-Value Accounts,Moderate,91.2,71.3,99.7
11039,0.0021428282,Low,513.1344100825726,1.0995588795427504,0,Disengaged At-Risk Accounts,Low,59.5,32.5,45.5
12956,0.047435038,Low,171.65497304545212,8.142460133549239,0,Disengaged At-Risk Accounts,Low,87.1,15.4,73.9
11477,0.00072695187,Low,1942.538047051937,1.4121316624964078,0,Disengaged At-Risk Accounts,Low,42.9,50.2,49.5
14246,0.0004085583,Low,8082.464526489804,3.3021578971070906,1,Loyal High-Value Accounts,Moderate,34.0,75.1,62.4
14490,0.029513232,Low,-2.859256427795922,0.0,0,Disengaged At-Risk Accounts,Low,85.8,2.8,2.8
11406,0.002897631,Low,157.67249093575148,0.4568766836003266,1,Loyal High-Value Accounts,Moderate,63.8,14.4,30.5
12111,0.012569736,Low,1347.21082719415,16.934084108155922,0,Disengaged At-Risk Accounts,Low,80.6,42.3,81.5
14502,0.003814739,Low,166.72529016206184,0.6360134570491873,0,Disengaged At-Risk Accounts,Low,67.4,15.0,35.7
12660,2.2075908e-05,Low,12725.200737776539,0.2809203660958173,1,Loyal High-Value Accounts,Moderate,2.8,83.8,23.9
13183,0.0030239467,Low,416.3653990835643,1.2590667569726612,0,Disengaged At-Risk Accounts,Low,64.4,30.8,47.6
10795,0.00064096326,Low,279.98552753963145,0.1794604371601422,1,Loyal High-Value Accounts,High,41.0,25.4,18.7
13312,0.12431651,Low,8103.473747215815,1007.3956038035045,1,Loyal High-Value Accounts,Low,88.1,75.2,96.5
10842,0.00039222644,Low,9479.041588567614,3.71793077568072,1,Loyal High-Value Accounts,High,33.4,78.8,64.3
13633,0.017320802,Low,11057.140960334975,191.51855407299203,1,Loyal High-Value Accounts,Moderate,83.2,82.1,93.0
11651,0.0011756602,Low,203.5883075909974,0.23935066519601952,1,Loyal High-Value Accounts,High,50.7,18.4,21.9
10176,1.0754833e-05,Low,23699.351366604762,0.2548825674863008,1,Loyal High-Value Accounts,Moderate,0.9,95.5,22.6
13207,6.2861924e-05,Low,21529.472096599493,1.3533840312093701,1,Loyal High-Value Accounts,High,10.4,94.3,48.9
12918,0.0014307486,Low,2727.564404847845,3.902458988067577,1,Loyal High-Value Accounts,Low,53.7,57.5,65.1
10928,0.0002687005,Low,6027.0441985143925,1.6194698108260042,1,Loyal High-Value Accounts,Low,28.2,68.4,51.8
13803,0.0069459192,Low,2489.3995855369412,17.29116849087469,0,Disengaged At-Risk Accounts,Low,74.4,55.8,81.8
10046,0.00039623491,Low,174.33865340208928,0.06907906145279528,1,Loyal High-Value Accounts,Moderate,33.6,15.7,11.2
12933,0.000830925,Low,10859.541961452434,9.023465029657379,1,Loyal High-Value Accounts,High,45.0,81.6,75.0
13261,3.4188586e-05,Low,16028.078162431173,0.5479773309418791,1,Loyal High-Value Accounts,High,5.6,88.5,33.3
11198,0.0051030978,Low,7995.186571610962,40.80021870765606,1,Loyal High-Value Accounts,High,71.2,74.9,88.5
13013,0.0016186431,Low,1294.7390134121993,2.095720316582095,1,Loyal High-Value Accounts,Moderate,55.4,41.5,55.7
10897,0.01124587,Low,16853.827228249873,189.53595054084525,1,Loyal High-Value Accounts,High,79.5,89.4,93.0
12851,0.010608298,Low,1815.2291593051607,19.256491447607115,0,Disengaged At-Risk Accounts,Low,79.1,48.2,82.9
13965,0.00716248,Low,1318.2737673850306,9.442109690393917,0,Disengaged At-Risk Accounts,Low,74.7,41.8,75.6
12863,0.99908316,High,426.7285249490632,426.33728374606704,0,Disengaged At-Risk Accounts,Low,99.6,31.0,94.3
12285,0.0003840178,Low,472.54962981594906,0.18146746735331903,1,Loyal High-Value Accounts,High,33.2,31.8,18.8
14945,0.023602135,Low,1748.9281617261129,41.278439416885554,0,Disengaged At-Risk Accounts,Low,85.0,47.2,88.6
11875,0.0001070026,Low,82.7437204253785,0.008853793000778784,1,Loyal High-Value Accounts,Moderate,16.0,9.4,5.7
14996,2.9186409e-05,Low,20157.195590722284,0.5883161535475376,1,Loyal High-Value Accounts,High,4.4,92.3,34.5
12743,3.4562723e-05,Low,16033.91967081636,0.5541759267226054,1,Loyal High-Value Accounts,High,5.6,88.5,33.4
13695,0.006897195,Low,3290.0977962344414,22.69244533496788,1,Loyal High-Value Accounts,Low,74.3,60.6,84.4
10284,4.4476084e-05,Low,22899.72433776424,1.0184900733048066,1,Loyal High-Value Accounts,High,7.3,94.7,44.4
13114,0.0001238744,Low,241.73652693662586,0.029944967411811962,0,Disengaged At-Risk Accounts,Moderate,17.4,22.0,7.5
14998,0.9942715,High,851.8720604117424,846.9921256250619,0,Disengaged At-Risk Accounts,Low,97.8,37.3,96.0
12909,0.00042138703,Low,1774.5767045402317,0.7477836017412037,1,Loyal High-Value Accounts,Low,34.6,47.6,39.3
12608,5.7861333e-05,Low,16399.91785089905,0.9489211014981809,1,Loyal High-Value Accounts,High,9.6,88.8,43.0
11789,0.001962107,Low,126.63572505648395,0.24847283090002037,1,Loyal High-Value Accounts,Moderate,58.3,12.0,22.4
10503,0.0030393722,Low,6857.316419271822,20.841936573022988,1,Loyal High-Value Accounts,Moderate,64.5,71.5,83.5
10710,0.026992727,Low,174.29226387215095,4.704623509295846,0,Disengaged At-Risk Accounts,Low,85.6,15.7,67.1
14586,0.009646942,Low,349.42645539661686,3.3708967162260426,1,Loyal High-Value Accounts,Moderate,77.9,28.8,62.8
12104,0.0014699684,Low,5929.22428417338,8.715772052412612,1,Loyal High-Value Accounts,Moderate,54.2,68.0,74.6
10162,0.00030378357,Low,169.081497770298,0.05136418108399201,1,Loyal High-Value Accounts,Moderate,29.8,15.3,9.5
11362,0.00701075,Low,23.78481981072165,0.16674942565175951,0,Disengaged At-Risk Accounts,Low,74.4,6.4,18.0
12789,0.002173702,Low,6165.74456939492,13.402491300188707,1,Loyal High-Value Accounts,Moderate,59.7,68.8,78.9
11868,0.0002477024,Low,26626.883963857843,6.595543328077604,1,Loyal High-Value Accounts,High,27.0,97.4,71.3
12868,0.99304307,High,106.58890468986985,105.84737261580034,1,Loyal High-Value Accounts,High,97.3,10.9,91.8
11630,0.014360701,Low,13.183238778395381,0.1893205468008682,0,Disengaged At-Risk Accounts,Low,81.8,5.9,19.3
14699,0.99970067,High,462.4823063904457,462.34386946845024,0,Disengaged At-Risk Accounts,Low,99.9,31.6,94.5
12022,0.0013871263,Low,-113.26816874356217,0.0,1,Loyal High-Value Accounts,Moderate,53.3,2.8,2.8
12630,3.412002e-05,Low,16303.935487703693,0.5562906237519015,1,Loyal High-Value Accounts,Moderate,5.5,88.7,33.5
10100,0.00072362385,Low,217.56908636293167,0.1574381788837781,1,Loyal High-Value Accounts,Moderate,42.8,19.9,17.3
12474,0.013923077,Low,3042.893555840577,42.366441015312354,0,Disengaged At-Risk Accounts,Low,81.5,59.6,88.7
11352,0.0001517949,Low,178.62865862501528,0.027114919115275967,1,Loyal High-Value Accounts,Moderate,20.1,16.2,7.2
13382,0.0016769487,Low,289.93181691006725,0.4862007953659037,1,Loyal High-Value Accounts,Moderate,56.1,26.0,31.5
11145,0.009064472,Low,159.3688605228171,1.4445946185748169,0,Disengaged At-Risk Accounts,Low,77.3,14.6,50.0
13470,0.0005686534,Low,11239.201135333115,6.391209923820169,1,Loyal High-Value Accounts,Low,39.0,82.4,70.8
13677,0.006200925,Low,1440.0633052094363,8.929724524049721,0,Disengaged At-Risk Accounts,Low,73.4,43.0,74.9
10367,0.00010581987,Low,-6.201339565315434,0.0,1,Loyal High-Value Accounts,Moderate,15.9,2.8,2.8
12210,0.00015046149,Low,4200.801515540434,0.6320588636755552,1,Loyal High-Value Accounts,High,19.9,63.0,35.6
11254,0.007807325,Low,7819.427583251816,61.04881328616339,1,Loyal High-Value Accounts,High,75.8,74.3,90.1
12705,0.009871658,Low,720.5571146118174,7.11309336007088,1,Loyal High-Value Accounts,Moderate,78.2,35.9,72.2
10950,0.024200235,Low,7.286746872637753,0.17634098351290914,0,Disengaged At-Risk Accounts,Low,85.1,5.7,18.5
12768,0.0070588007,Low,16312.308583064338,115.14533465422944,1,Loyal High-Value Accounts,High,74.5,88.7,91.9
10020,0.0009737896,Low,1057.7888113466151,1.030063747134437,1,Loyal High-Value Accounts,Moderate,47.7,39.4,44.4
11472,0.00016625266,Low,7893.183955730913,1.3122628513476042,1,Loyal High-Value Accounts,High,21.2,74.6,48.3
10669,0.00039266454,Low,270.98087765336163,0.10640458277043609,1,Loyal High-Value Accounts,High,33.4,24.8,13.9
10219,8.052044e-05,Low,7064.494225060557,0.5688361830346933,1,Loyal High-Value Accounts,Low,13.0,72.1,33.9
14309,0.40107948,Medium,3466.2064283600093,1390.2242575773726,1,Loyal High-Value Accounts,Moderate,89.2,61.1,97.5
11739,0.00015225877,Low,1290.7405788310687,0.1965265728680569,0,Disengaged At-Risk Accounts,Low,20.2,41.5,19.7
13506,0.00028123258,Low,14309.97816038219,4.024432132197242,1,Loyal High-Value Accounts,Moderate,28.7,86.4,65.5
13660,0.00025095412,Low,2424.613706830123,0.6084668058008779,1,Loyal High-Value Accounts,High,27.1,55.2,34.9
12944,0.0075915367,Low,2671.9643919548644,20.284315834141783,1,Loyal High-Value Accounts,High,75.5,57.2,83.3
12374,1.3131804e-05,Low,11766.708190369925,0.15451810362986879,1,Loyal High-Value Accounts,High,1.3,83.0,17.2
13969,0.004710145,Low,143.2678669435542,0.6748124026467586,0,Disengaged At-Risk Accounts,Low,70.2,13.1,37.0
10647,0.00017805317,Low,7634.933598433167,1.3594241662060706,1,Loyal High-Value Accounts,High,22.0,73.7,48.9
11019,0.00026132134,Low,145.08289392438294,0.03791325679028935,1,Loyal High-Value Accounts,High,27.7,13.3,8.3
13733,0.0012702928,Low,11185.46050130636,14.208809855259098,1,Loyal High-Value Accounts,Moderate,51.8,82.3,79.5
11676,0.0008230649,Low,3363.245376877705,2.768169158727463,1,Loyal High-Value Accounts,High,44.8,60.8,59.7
10518,0.016760169,Low,1754.5461962210518,29.406490060069125,1,Loyal High-Value Accounts,Low,82.9,47.3,86.3
14620,0.9946853,High,-402.29144771438337,0.0,0,Disengaged At-Risk Accounts,Low,98.0,2.8,2.8
14384,0.014624724,Low,-3.0857351348575315,0.0,0,Disengaged At-Risk Accounts,Low,81.9,2.8,2.8
12730,0.0017064679,Low,3166.2016320105895,5.403021581045161,1,Loyal High-Value Accounts,Moderate,56.5,60.1,68.7
11565,1.74299e-05,Low,7953.188417609692,0.13862328081840497,1,Loyal High-Value Accounts,High,2.1,74.8,16.2
11966,0.0005989884,Low,666.5144513330425,0.3992344110185298,1,Loyal High-Value Accounts,High,39.9,35.2,28.4
11920,0.00041471582,Low,1529.0364820535694,0.6341156152486613,1,Loyal High-Value Accounts,Moderate,34.4,44.0,35.7
14787,0.005193232,Low,277.4971628340416,1.44110717174796,0,Disengaged At-Risk Accounts,Low,71.4,25.2,50.0
14565,0.00030182337,Low,184.17037780554801,0.05558692394114442,1,Loyal High-Value Accounts,High,29.7,16.5,10.0
13393,0.00080196286,Low,8406.70277368399,6.741863387209346,1,Loyal High-Value Accounts,Moderate,44.4,76.1,71.5
11053,0.0061773793,Low,208.16008317920793,1.285883785598205,1,Loyal High-Value Accounts,Low,73.3,18.9,48.0
12585,0.00012687633,Low,25837.97573500509,3.2782275329597543,1,Loyal High-Value Accounts,Moderate,17.9,96.9,62.3
10760,0.21252982,Low,1557.529115834901,331.0213875923442,0,Disengaged At-Risk Accounts,Low,88.5,44.3,93.8
13257,0.0010212852,Low,143.18691587950156,0.14623467689158423,1,Loyal High-Value Accounts,High,48.4,13.0,16.6
11075,1.31714e-05,Low,5773.529671547602,0.0760454663314042,1,Loyal High-Value Accounts,Moderate,1.3,67.2,11.9
10215,7.174626e-05,Low,10935.287176197851,0.7845659656758407,1,Loyal High-Value Accounts,Moderate,11.9,81.8,40.0
14642,4.5341367e-05,Low,14549.423004612258,0.659690724970657,1,Loyal High-Value Accounts,High,7.4,86.8,36.6
14324,0.00013852236,Low,1995.115470104826,0.27636810062066564,1,Loyal High-Value Accounts,High,18.8,50.7,23.7
13995,0.0003204568,Low,1614.4212606664225,0.517352280148799,1,Loyal High-Value Accounts,High,30.5,45.2,32.3
13270,0.0001462418,Low,18130.078204000754,2.6513752778354425,1,Loyal High-Value Accounts,High,19.5,90.6,59.1
10197,0.0021994682,Low,14190.077361711306,31.210623953618562,1,Loyal High-Value Accounts,Moderate,59.9,86.1,86.8
11236,0.0011239578,Low,17865.33403840323,20.079881570836132,1,Loyal High-Value Accounts,High,50.0,90.3,83.2
11721,7.706714e-05,Low,26567.345558004286,2.0474693262710315,1,Loyal High-Value Accounts,High,12.6,97.3,55.5
12728,0.00032066033,Low,6614.225313656927,2.1209196633407803,1,Loyal High-Value Accounts,High,30.5,70.4,55.8
11057,0.00019810656,Low,5257.290562197991,1.0415037373975675,0,Disengaged At-Risk Accounts,Moderate,23.8,66.0,44.6
11437,0.00058583915,Low,4756.06680133007,2.7862901433451728,1,Loyal High-Value Accounts,High,39.5,64.5,59.9
10888,0.00080565206,Low,19245.541866767653,15.5052104523234,1,Loyal High-Value Accounts,High,44.4,91.3,80.5
14081,0.023898711,Low,1649.3587773690272,39.41754946165752,0,Disengaged At-Risk Accounts,Low,85.0,45.6,88.1
12644,0.008114336,Low,109.3801375727691,0.8875471943901297,1,Loyal High-Value Accounts,Moderate,76.1,11.2,42.1
10569,0.0035182422,Low,160.86520644442422,0.5659627507678202,0,Disengaged At-Risk Accounts,Low,66.4,14.6,33.9
11821,0.004461729,Low,181.46557829764322,0.8096502273357872,0,Disengaged At-Risk Accounts,Moderate,69.5,16.4,40.6
14480,0.0051222877,Low,123.6608736981152,0.6334265679328723,1,Loyal High-Value Accounts,Moderate,71.3,11.7,35.6
10140,0.0001378472,Low,180.81360445891565,0.02492464790326715,1,Loyal High-Value Accounts,Moderate,18.8,16.4,6.9
14498,0.0038597228,Low,1830.205383747344,7.064085364118614,0,Disengaged At-Risk Accounts,Low,67.6,48.4,72.1
14109,0.98683715,High,2141.5317237420168,2113.3430600361735,1,Loyal High-Value Accounts,Low,95.9,52.6,98.6
14110,0.0018807855,Low,2493.7836061878393,4.690271922812802,0,Disengaged At-Risk Accounts,Low,57.7,55.9,67.0
10464,0.9605516,High,-213.55525323342664,0.0,0,Disengaged At-Risk Accounts,Low,91.6,2.8,2.8
12482,0.0001318457,Low,191.61020951970653,0.02526298355668615,1,Loyal High-Value Accounts,High,18.3,17.2,7.0
10595,0.00031217444,Low,2809.8595045732463,0.877166310484105,1,Loyal High-Value Accounts,Moderate,30.1,58.0,41.8
12310,0.00069506746,Low,13219.887713359589,9.188713746050064,1,Loyal High-Value Accounts,Moderate,42.2,84.8,75.2
10451,0.0022862332,Low,20662.173448174803,47.23854776312189,1,Loyal High-Value Accounts,High,60.4,92.9,89.2
11671,0.28846237,Low,1568.327494452239,452.4034669802982,0,Disengaged At-Risk Accounts,Low,88.9,44.4,94.4
11457,1.1614562e-05,Low,20830.661660354555,0.2419390119136207,1,Loyal High-Value Accounts,High,0.9,93.6,22.1
11753,0.0011577306,Low,5316.719497028528,6.155328773385172,1,Loyal High-Value Accounts,Low,50.4,66.2,70.4
14808,0.0013670244,Low,9663.096897067204,13.209689033490863,1,Loyal High-Value Accounts,Low,53.0,79.2,78.7
14556,0.0010071051,Low,10782.60959211816,10.859221191529379,1,Loyal High-Value Accounts,Moderate,48.1,81.5,76.8
12128,0.9743999,High,1391.5372761210272,1355.913816482704,0,Disengaged At-Risk Accounts,Low,93.5,42.6,97.4
11579,0.9741243,High,336.9171629228458,328.19919966825154,1,Loyal High-Value Accounts,Low,93.4,28.5,93.7
10452,0.00019366672,Low,1560.993598340528,0.3023125178644583,1,Loyal High-Value Accounts,Moderate,23.4,44.4,24.9
14003,0.00036882618,Low,4353.562908054074,1.6057079706766915,1,Loyal High-Value Accounts,High,32.5,63.3,51.7
13443,0.001167925,Low,30026.15497572214,35.0682957973657,1,Loyal High-Value Accounts,High,50.5,99.0,87.6
12146,0.0008679409,Low,149.92673531701752,0.13012754452529296,1,Loyal High-Value Accounts,Moderate,45.7,13.6,15.7
14827,0.003133005,Low,302.7424821972149,0.9484937095055315,1,Loyal High-Value Accounts,High,65.0,27.0,43.0
11000,1.5970578e-05,Low,12863.312703456502,0.20543453637347994,1,Loyal High-Value Accounts,High,1.8,84.0,20.4
13782,0.0027595926,Low,4338.568197535866,11.972680725563828,1,Loyal High-Value Accounts,Moderate,63.0,63.2,77.8
12120,0.0012437251,Low,222.64109904121173,0.2769043164450523,1,Loyal High-Value Accounts,Moderate,51.5,20.4,23.7
10193,0.0003680473,Low,26593.097885782307,9.787517925767578,1,Loyal High-Value Accounts,High,32.4,97.3,75.9
13990,0.0021062344,Low,7579.842101844846,15.96492441847121,1,Loyal High-Value Accounts,Moderate,59.1,73.7,80.9
14312,0.010042849,Low,6054.841736861219,60.807861262928846,1,Loyal High-Value Accounts,Moderate,78.4,68.5,90.0
14278,0.98246527,High,8332.446113382746,8186.338897059169,0,Disengaged At-Risk Accounts,Low,95.0,75.9,99.9
14363,0.0003484044,Low,563.8870471732989,0.19646072784157947,1,Loyal High-Value Accounts,Moderate,31.6,33.3,19.7
14563,0.000120797566,Low,27023.549691379958,3.26437901697682,1,Loyal High-Value Accounts,High,17.1,97.8,62.2
14304,0.023552818,Low,200.89153654229875,4.7315618428874755,0,Disengaged At-Risk Accounts,Moderate,84.9,18.1,67.2
12722,0.004438577,Low,370.0083117331493,1.6423104636116437,1,Loyal High-Value Accounts,Moderate,69.4,29.7,52.1
14127,0.015272848,Low,18.225692871671285,0.27835824253880703,0,Disengaged At-Risk Accounts,Low,82.3,6.2,23.8
11870,0.0018511227,Low,294.90707235273015,0.5459091789488945,1,Loyal High-Value Accounts,Low,57.5,26.5,33.2
13698,3.876185e-06,Low,25498.94525047068,0.09883862958477595,1,Loyal High-Value Accounts,High,0.1,96.7,13.3
14389,0.00075690943,Low,254.33332838004588,0.19250729473944558,1,Loyal High-Value Accounts,High,43.6,23.2,19.5
11506,0.980605,High,729.0467848645651,714.906927005298,0,Disengaged At-Risk Accounts,Low,94.6,36.0,95.5
12835,0.0017897579,Low,2128.134715199523,3.808845845331681,1,Loyal High-Value Accounts,Moderate,57.1,52.4,64.8
13167,0.0046488703,Low,267.55273455904563,1.243817967489801,1,Loyal High-Value Accounts,High,70.0,24.5,47.4
13115,0.011142179,Low,1739.954589701848,19.386886133984774,0,Disengaged At-Risk Accounts,Moderate,79.4,46.9,83.0
11787,0.9941697,High,1233.682532970236,1226.4898085846755,0,Disengaged At-Risk Accounts,Moderate,97.7,40.9,97.0
13211,0.016180221,Low,15.192743569370066,0.24582194841766963,0,Disengaged At-Risk Accounts,Low,82.6,6.0,22.3
12920,0.00043561042,Low,1214.7416420541267,0.5291541147098021,1,Loyal High-Value Accounts,Moderate,34.9,40.7,32.7
11982,0.96181315,High,-78.74272311853527,0.0,0,Disengaged At-Risk Accounts,Low,91.8,2.8,2.8
10192,0.00087034004,Low,292.74858520598855,0.25479081479925014,1,Loyal High-Value Accounts,High,45.7,26.2,22.6
13263,0.00022523159,Low,12999.303981843375,2.927853902980328,1,Loyal High-Value Accounts,High,25.7,84.4,60.7
11879,0.9974498,High,-480.62779575745174,0.0,0,Disengaged At-Risk Accounts,Low,98.8,2.8,2.8
13814,0.0014625855,Low,7807.670695908638,11.419386148387323,1,Loyal High-Value Accounts,High,54.1,74.3,77.3
12523,0.99791986,High,400.26063148215263,399.42803233232377,0,Disengaged At-Risk Accounts,Low,99.1,30.5,94.2
12884,0.04458877,Low,83.40630217393019,3.718984484018089,0,Disengaged At-Risk Accounts,Low,87.0,9.6,64.3
14501,0.013023855,Low,-38.57484122950174,0.0,1,Loyal High-Value Accounts,High,80.9,2.8,2.8
12396,0.002413572,Low,84.66878985032044,0.2043542242703633,1,Loyal High-Value Accounts,High,61.2,9.7,20.3
14761,0.0013847887,Low,125.92527849006524,0.17437989746770793,0,Disengaged At-Risk Accounts,Low,53.2,11.9,18.4
14418,0.0008534729,Low,352.2996320437846,0.3006781932619918,1,Loyal High-Value Accounts,High,45.4,29.0,24.8
13886,0.00019486553,Low,19664.63908751406,3.8319602449385095,1,Loyal High-Value Accounts,Moderate,23.6,91.9,64.8
11210,0.018838951,Low,-2.859256427795922,0.0,0,Disengaged At-Risk Accounts,Low,84.0,2.8,2.8
13625,0.0010631852,Low,10863.029823047666,11.549412121260422,1,Loyal High-Value Accounts,Moderate,49.2,81.7,77.5
10313,2.735841e-05,Low,25305.980240902005,0.6923313848972127,1,Loyal High-Value Accounts,High,4.1,96.6,37.6
14617,9.6245574e-05,Low,23422.205419456455,2.2542836105871484,1,Loyal High-Value Accounts,High,14.9,95.3,56.9
10167,0.00074896164,Low,14567.901975761375,10.910799755944526,1,Loyal High-Value Accounts,Moderate,43.4,86.9,76.9
11778,0.004444424,Low,1886.0971761664084,8.382615674848662,0,Disengaged At-Risk Accounts,Low,69.4,49.2,74.2
11398,0.0021377709,Low,3556.5270275825587,7.603039900298595,1,Loyal High-Value Accounts,Low,59.4,61.4,73.2
11025,1.8739609e-05,Low,4176.799732225307,0.07827159387039345,1,Loyal High-Value Accounts,Moderate,2.3,63.0,12.0
11594,0.0042958986,Low,1338.4749935174705,5.749952852677672,0,Disengaged At-Risk Accounts,Low,68.9,42.2,69.5
12219,0.00014042253,Low,16466.220274810268,2.312228362391964,1,Loyal High-Value Accounts,Moderate,19.0,88.8,57.4
12460,0.08850925,Low,-160.15033939379572,0.0,0,Disengaged At-Risk Accounts,Low,87.8,2.8,2.8
14463,0.95960283,High,4016.9716218677468,3854.6973475981595,0,Disengaged At-Risk Accounts,Low,91.4,62.4,99.3
13166,0.00010058971,Low,1015.4010959506509,0.10213889828487573,1,Loyal High-Value Accounts,Low,15.4,38.9,13.7
12764,0.0038633782,Low,4702.397224231076,18.16713890075587,0,Disengaged At-Risk Accounts,Low,67.6,64.3,82.4
14362,0.9595856,High,1773.0696608877972,1701.4121268882336,0,Disengaged At-Risk Accounts,Low,91.4,47.6,98.1
11182,8.873688e-05,Low,23680.41005597452,2.1013257190010326,1,Loyal High-Value Accounts,High,14.0,95.5,55.7
11393,1.9331545e-05,Low,29712.3951478672,0.5743864900667772,1,Loyal High-Value Accounts,Moderate,2.4,98.9,34.1
12367,0.00013831066,Low,1298.0281813822864,0.179531131023841,1,Loyal High-Value Accounts,Moderate,18.8,41.6,18.7
13155,0.00030390784,Low,2114.0406184979893,0.6424735260148298,1,Loyal High-Value Accounts,High,29.9,52.3,36.1
10153,4.522986e-05,Low,17051.106617087957,0.7712191497415793,1,Loyal High-Value Accounts,High,7.4,89.6,39.8
11840,0.002455608,Low,203.1873121494185,0.4989483867622335,1,Loyal High-Value Accounts,High,61.4,18.3,31.8
12699,0.0014587555,Low,1493.9636323404272,2.179327607957624,0,Disengaged At-Risk Accounts,Low,54.0,43.7,56.3
14834,0.002031747,Low,208.82669299863642,0.4242830109705664,1,Loyal High-Value Accounts,Moderate,58.7,18.9,29.5
12788,0.012598775,Low,49.316054392961796,0.6213218893211793,0,Disengaged At-Risk Accounts,Low,80.7,7.9,35.3
14004,5.0672734e-05,Low,22934.131917236944,1.1621351610694135,1,Loyal High-Value Accounts,High,8.3,94.8,46.3
11296,0.9985531,High,608.0617136760391,607.1819075091825,0,Disengaged At-Risk Accounts,Low,99.3,34.1,95.2
12943,0.0021741726,Low,75.88494769009625,0.16498697025937,1,Loyal High-Value Accounts,Moderate,59.7,9.0,17.8
13049,0.0015932658,Low,7759.111672166474,12.362327256908442,1,Loyal High-Value Accounts,Moderate,55.2,74.2,78.1
